duration,start_date,start_year,start_month,start_hour,weekday,start_city,end_city,subscription_type
53.016666666666666,2013-09-22,2013,09,15,0,70,60,Customer
242.55,2013-09-22,2013,09,15,0,76,76,Customer
1.1666666666666667,2013-09-22,2013,09,15,0,42,42,Subscriber
15.8,2013-09-22,2013,09,15,0,74,73,Customer
82.6,2013-09-22,2013,09,15,0,76,76,Customer
15.5,2013-09-22,2013,09,15,0,74,73,Customer
239.25,2013-09-22,2013,09,15,0,76,76,Customer
6.233333333333333,2013-09-22,2013,09,15,0,75,76,Subscriber
2.3,2013-09-22,2013,09,15,0,42,42,Subscriber
233.73333333333332,2013-09-22,2013,09,15,0,76,76,Customer
8.116666666666667,2013-09-22,2013,09,15,0,65,57,Subscriber
13.9,2013-09-22,2013,09,16,0,50,70,Subscriber
8.416666666666666,2013-09-22,2013,09,16,0,60,73,Customer
13.416666666666666,2013-09-22,2013,09,16,0,50,70,Subscriber
29.1,2013-09-22,2013,09,16,0,5,7,Subscriber
57.1,2013-09-22,2013,09,16,0,42,70,Customer
3.35,2013-09-22,2013,09,16,0,62,61,Subscriber
21.916666666666668,2013-09-22,2013,09,16,0,11,11,Customer
19.716666666666665,2013-09-22,2013,09,16,0,60,46,Customer
32.46666666666667,2013-09-22,2013,09,16,0,61,67,Customer
21.45,2013-09-22,2013,09,16,0,50,39,Subscriber
86.63333333333334,2013-09-22,2013,09,16,0,42,42,Customer
10.85,2013-09-22,2013,09,16,0,48,68,Subscriber
4.0,2013-09-22,2013,09,16,0,57,39,Customer
3.5833333333333335,2013-09-22,2013,09,16,0,57,39,Customer
46.733333333333334,2013-09-22,2013,09,16,0,60,50,Customer
19.433333333333334,2013-09-22,2013,09,16,0,65,50,Subscriber
44.083333333333336,2013-09-22,2013,09,16,0,60,50,Customer
9.2,2013-09-22,2013,09,16,0,47,49,Subscriber
229.16666666666666,2013-09-22,2013,09,16,0,60,46,Customer
228.96666666666667,2013-09-22,2013,09,16,0,60,46,Customer
20.433333333333334,2013-09-22,2013,09,16,0,73,72,Customer
11.783333333333333,2013-09-22,2013,09,16,0,65,70,Customer
19.9,2013-09-22,2013,09,16,0,73,72,Customer
5.516666666666667,2013-09-22,2013,09,16,0,50,54,Subscriber
5.416666666666667,2013-09-22,2013,09,16,0,50,54,Subscriber
18.766666666666666,2013-09-22,2013,09,16,0,59,64,Subscriber
5.05,2013-09-22,2013,09,16,0,76,72,Customer
16.666666666666668,2013-09-22,2013,09,16,0,70,67,Subscriber
29.783333333333335,2013-09-22,2013,09,16,0,73,54,Subscriber
16.75,2013-09-22,2013,09,16,0,60,70,Subscriber
29.05,2013-09-22,2013,09,16,0,73,54,Subscriber
62.88333333333333,2013-09-22,2013,09,16,0,45,65,Customer
6.3,2013-09-22,2013,09,16,0,76,76,Customer
5.416666666666667,2013-09-22,2013,09,16,0,76,76,Customer
51.233333333333334,2013-09-22,2013,09,16,0,60,70,Customer
5.033333333333333,2013-09-22,2013,09,16,0,76,72,Subscriber
9.583333333333334,2013-09-22,2013,09,16,0,73,71,Customer
7.283333333333333,2013-09-22,2013,09,16,0,41,47,Customer
50.833333333333336,2013-09-22,2013,09,16,0,60,70,Customer
5.683333333333334,2013-09-22,2013,09,16,0,7,5,Subscriber
27.966666666666665,2013-09-22,2013,09,16,0,35,35,Customer
16.583333333333332,2013-09-22,2013,09,16,0,48,45,Customer
16.033333333333335,2013-09-22,2013,09,16,0,48,45,Customer
20.35,2013-09-22,2013,09,16,0,4,2,Customer
23.966666666666665,2013-09-22,2013,09,16,0,76,70,Customer
23.616666666666667,2013-09-22,2013,09,16,0,76,70,Customer
62.083333333333336,2013-09-22,2013,09,16,0,48,70,Subscriber
21.816666666666666,2013-09-22,2013,09,16,0,76,70,Customer
20.95,2013-09-22,2013,09,16,0,76,70,Customer
28.266666666666666,2013-09-22,2013,09,16,0,70,76,Subscriber
11.566666666666666,2013-09-22,2013,09,16,0,75,74,Subscriber
4.516666666666667,2013-09-22,2013,09,16,0,47,71,Customer
18.983333333333334,2013-09-22,2013,09,16,0,76,70,Customer
8.666666666666666,2013-09-22,2013,09,17,0,59,70,Subscriber
23.533333333333335,2013-09-22,2013,09,17,0,54,60,Customer
24.383333333333333,2013-09-22,2013,09,17,0,54,60,Customer
10.8,2013-09-22,2013,09,17,0,76,67,Customer
12.1,2013-09-22,2013,09,17,0,71,73,Subscriber
4.116666666666666,2013-09-22,2013,09,17,0,69,65,Subscriber
20.483333333333334,2013-09-22,2013,09,17,0,54,60,Customer
20.866666666666667,2013-09-22,2013,09,17,0,54,60,Customer
8.25,2013-09-22,2013,09,17,0,70,68,Subscriber
18.75,2013-09-22,2013,09,17,0,37,37,Subscriber
3.933333333333333,2013-09-22,2013,09,17,0,65,69,Subscriber
6.783333333333333,2013-09-22,2013,09,17,0,45,76,Subscriber
69.45,2013-09-22,2013,09,17,0,34,34,Customer
39.25,2013-09-22,2013,09,17,0,73,50,Customer
37.483333333333334,2013-09-22,2013,09,17,0,73,50,Customer
28.85,2013-09-22,2013,09,17,0,76,75,Customer
30.516666666666666,2013-09-22,2013,09,17,0,35,35,Customer
19.833333333333332,2013-09-22,2013,09,17,0,60,70,Customer
18.65,2013-09-22,2013,09,17,0,60,70,Customer
17.166666666666668,2013-09-22,2013,09,17,0,60,77,Customer
17.416666666666668,2013-09-22,2013,09,17,0,60,77,Customer
32.53333333333333,2013-09-22,2013,09,17,0,49,60,Customer
9.616666666666667,2013-09-22,2013,09,17,0,60,50,Customer
8.95,2013-09-22,2013,09,17,0,60,50,Customer
8.766666666666667,2013-09-22,2013,09,17,0,60,50,Customer
14.3,2013-09-22,2013,09,17,0,70,49,Subscriber
6.35,2013-09-22,2013,09,17,0,66,39,Subscriber
23.266666666666666,2013-09-22,2013,09,17,0,76,69,Customer
10.45,2013-09-22,2013,09,17,0,76,45,Subscriber
17.6,2013-09-22,2013,09,17,0,74,67,Subscriber
34.333333333333336,2013-09-22,2013,09,17,0,70,73,Customer
33.9,2013-09-22,2013,09,17,0,70,73,Customer
14.833333333333334,2013-09-22,2013,09,17,0,37,38,Customer
18.25,2013-09-22,2013,09,17,0,45,76,Customer
14.25,2013-09-22,2013,09,17,0,37,38,Customer
17.5,2013-09-22,2013,09,17,0,45,76,Customer
4.8,2013-09-22,2013,09,17,0,61,70,Subscriber
6.1,2013-09-22,2013,09,17,0,72,76,Customer
5.783333333333333,2013-09-22,2013,09,17,0,72,76,Customer
13.85,2013-09-22,2013,09,17,0,45,76,Customer
14.116666666666667,2013-09-22,2013,09,17,0,45,76,Customer
54.166666666666664,2013-09-22,2013,09,17,0,75,67,Customer
5.2,2013-09-22,2013,09,17,0,62,76,Subscriber
136.05,2013-09-22,2013,09,17,0,76,70,Customer
71.15,2013-09-22,2013,09,17,0,45,73,Customer
13.183333333333334,2013-09-22,2013,09,17,0,71,50,Customer
10.05,2013-09-22,2013,09,17,0,63,65,Subscriber
58.0,2013-09-22,2013,09,18,0,50,60,Customer
1.4666666666666666,2013-09-22,2013,09,18,0,76,76,Customer
3.2333333333333334,2013-09-22,2013,09,18,0,38,38,Customer
10.033333333333333,2013-09-22,2013,09,18,0,76,75,Customer
56.15,2013-09-22,2013,09,18,0,50,60,Customer
34.46666666666667,2013-09-22,2013,09,18,0,50,66,Customer
34.483333333333334,2013-09-22,2013,09,18,0,50,66,Customer
62.86666666666667,2013-09-22,2013,09,18,0,45,73,Customer
6.033333333333333,2013-09-22,2013,09,18,0,76,75,Customer
23.666666666666668,2013-09-22,2013,09,18,0,38,27,Customer
23.316666666666666,2013-09-22,2013,09,18,0,38,27,Customer
11.633333333333333,2013-09-22,2013,09,18,0,76,49,Subscriber
16.833333333333332,2013-09-22,2013,09,18,0,76,59,Customer
16.9,2013-09-22,2013,09,18,0,76,59,Customer
16.8,2013-09-22,2013,09,18,0,76,59,Customer
14.816666666666666,2013-09-22,2013,09,18,0,45,57,Customer
5.933333333333334,2013-09-22,2013,09,18,0,67,76,Customer
14.533333333333333,2013-09-22,2013,09,18,0,45,57,Customer
366.1166666666667,2013-09-22,2013,09,18,0,77,74,Customer
366.03333333333336,2013-09-22,2013,09,18,0,77,74,Customer
6.633333333333334,2013-09-22,2013,09,18,0,76,55,Subscriber
26.383333333333333,2013-09-22,2013,09,18,0,62,76,Subscriber
9.983333333333333,2013-09-22,2013,09,18,0,9,7,Subscriber
28.633333333333333,2013-09-22,2013,09,18,0,59,59,Customer
28.4,2013-09-22,2013,09,18,0,59,59,Customer
15.416666666666666,2013-09-22,2013,09,18,0,60,49,Customer
28.4,2013-09-22,2013,09,18,0,59,59,Customer
8.033333333333333,2013-09-22,2013,09,18,0,71,41,Customer
2.95,2013-09-22,2013,09,18,0,71,47,Customer
73.66666666666667,2013-09-22,2013,09,18,0,41,59,Customer
73.63333333333334,2013-09-22,2013,09,18,0,41,59,Customer
8.433333333333334,2013-09-22,2013,09,18,0,73,68,Subscriber
33.333333333333336,2013-09-22,2013,09,18,0,56,60,Customer
31.333333333333332,2013-09-22,2013,09,18,0,56,60,Customer
14.233333333333333,2013-09-22,2013,09,18,0,63,67,Subscriber
12.533333333333333,2013-09-22,2013,09,18,0,55,55,Subscriber
11.683333333333334,2013-09-22,2013,09,18,0,71,65,Subscriber
11.633333333333333,2013-09-22,2013,09,19,0,59,69,Subscriber
12.383333333333333,2013-09-22,2013,09,19,0,74,69,Subscriber
6.083333333333333,2013-09-22,2013,09,19,0,49,50,Subscriber
9.2,2013-09-22,2013,09,19,0,60,50,Subscriber
14.916666666666666,2013-09-22,2013,09,19,0,60,56,Customer
14.75,2013-09-22,2013,09,19,0,60,56,Customer
13.266666666666667,2013-09-22,2013,09,19,0,59,71,Customer
13.483333333333333,2013-09-22,2013,09,19,0,59,71,Customer
12.95,2013-09-22,2013,09,19,0,59,71,Customer
5.55,2013-09-22,2013,09,19,0,51,63,Subscriber
13.766666666666667,2013-09-22,2013,09,19,0,47,65,Customer
9.683333333333334,2013-09-22,2013,09,19,0,63,42,Subscriber
7.783333333333333,2013-09-22,2013,09,19,0,63,42,Subscriber
10.633333333333333,2013-09-22,2013,09,19,0,75,48,Customer
8.533333333333333,2013-09-22,2013,09,19,0,59,39,Customer
22.116666666666667,2013-09-22,2013,09,19,0,50,66,Subscriber
9.45,2013-09-22,2013,09,19,0,48,60,Customer
12.533333333333333,2013-09-22,2013,09,19,0,71,70,Customer
11.95,2013-09-22,2013,09,19,0,71,70,Customer
6.933333333333334,2013-09-22,2013,09,19,0,76,70,Subscriber
15.616666666666667,2013-09-22,2013,09,19,0,60,48,Customer
7.266666666666667,2013-09-22,2013,09,19,0,50,51,Subscriber
13.266666666666667,2013-09-22,2013,09,20,0,60,51,Customer
12.55,2013-09-22,2013,09,20,0,60,51,Customer
8.25,2013-09-22,2013,09,20,0,48,75,Customer
18.383333333333333,2013-09-22,2013,09,20,0,70,76,Customer
5.783333333333333,2013-09-22,2013,09,20,0,50,49,Subscriber
12.733333333333333,2013-09-22,2013,09,20,0,61,47,Customer
11.233333333333333,2013-09-22,2013,09,20,0,61,47,Customer
9.35,2013-09-22,2013,09,20,0,71,74,Customer
6.333333333333333,2013-09-22,2013,09,20,0,56,54,Subscriber
58.983333333333334,2013-09-22,2013,09,21,0,46,60,Customer
8.383333333333333,2013-09-22,2013,09,21,0,34,37,Customer
8.2,2013-09-22,2013,09,21,0,34,37,Customer
12.116666666666667,2013-09-22,2013,09,21,0,69,62,Customer
7.533333333333333,2013-09-22,2013,09,21,0,61,74,Subscriber
20.0,2013-09-22,2013,09,21,0,77,57,Customer
7.9,2013-09-22,2013,09,21,0,57,51,Subscriber
8.016666666666667,2013-09-22,2013,09,21,0,68,69,Subscriber
11.3,2013-09-22,2013,09,21,0,51,70,Subscriber
18.683333333333334,2013-09-22,2013,09,21,0,58,73,Subscriber
13.316666666666666,2013-09-22,2013,09,21,0,67,70,Subscriber
8.083333333333334,2013-09-22,2013,09,21,0,7,9,Subscriber
8.633333333333333,2013-09-22,2013,09,21,0,45,68,Customer
10.883333333333333,2013-09-22,2013,09,21,0,70,57,Subscriber
19.133333333333333,2013-09-22,2013,09,21,0,72,50,Customer
9.166666666666666,2013-09-22,2013,09,21,0,56,61,Subscriber
312.56666666666666,2013-09-22,2013,09,21,0,67,67,Customer
309.6666666666667,2013-09-22,2013,09,22,0,67,67,Customer
1.0166666666666666,2013-09-22,2013,09,22,0,66,66,Subscriber
55.25,2013-09-22,2013,09,22,0,60,60,Customer
4.383333333333334,2013-09-22,2013,09,22,0,55,41,Subscriber
18.316666666666666,2013-09-22,2013,09,22,0,41,60,Customer
7.883333333333334,2013-09-22,2013,09,22,0,69,39,Subscriber
27.25,2013-09-22,2013,09,22,0,60,70,Customer
4.933333333333334,2013-09-22,2013,09,22,0,54,55,Subscriber
1.7333333333333334,2013-09-22,2013,09,22,0,39,39,Customer
23.633333333333333,2013-09-22,2013,09,22,0,39,55,Customer
9.966666666666667,2013-09-22,2013,09,23,0,67,77,Subscriber
4.566666666666666,2013-09-22,2013,09,23,0,39,59,Subscriber
26.45,2013-09-22,2013,09,23,0,70,41,Customer
681.5,2013-09-22,2013,09,23,0,75,48,Customer
922.2166666666667,2013-09-22,2013,09,23,0,75,77,Customer
920.05,2013-09-22,2013,09,23,0,75,77,Customer
24.316666666666666,2013-09-23,2013,09,00,1,46,46,Customer
20.383333333333333,2013-09-23,2013,09,00,1,46,46,Customer
16.75,2013-09-23,2013,09,01,1,45,66,Customer
13.333333333333334,2013-09-23,2013,09,01,1,50,72,Customer
12.733333333333333,2013-09-23,2013,09,02,1,2,9,Customer
49.2,2013-09-23,2013,09,04,1,46,71,Customer
13.0,2013-09-23,2013,09,05,1,54,60,Subscriber
6.05,2013-09-23,2013,09,05,1,73,77,Customer
3.9833333333333334,2013-09-23,2013,09,05,1,54,55,Subscriber
3.0833333333333335,2013-09-23,2013,09,06,1,65,69,Subscriber
6.583333333333333,2013-09-23,2013,09,06,1,61,47,Subscriber
3.2,2013-09-23,2013,09,06,1,77,76,Subscriber
10.783333333333333,2013-09-23,2013,09,06,1,71,70,Subscriber
8.866666666666667,2013-09-23,2013,09,06,1,59,65,Subscriber
6.133333333333334,2013-09-23,2013,09,06,1,55,61,Subscriber
11.316666666666666,2013-09-23,2013,09,06,1,70,50,Subscriber
11.566666666666666,2013-09-23,2013,09,06,1,70,55,Subscriber
10.533333333333333,2013-09-23,2013,09,06,1,70,63,Subscriber
11.866666666666667,2013-09-23,2013,09,06,1,73,70,Subscriber
11.25,2013-09-23,2013,09,06,1,60,69,Subscriber
11.9,2013-09-23,2013,09,06,1,70,59,Subscriber
8.283333333333333,2013-09-23,2013,09,06,1,61,56,Subscriber
10.166666666666666,2013-09-23,2013,09,06,1,70,51,Subscriber
13.65,2013-09-23,2013,09,06,1,42,70,Subscriber
11.75,2013-09-23,2013,09,06,1,42,70,Subscriber
14.133333333333333,2013-09-23,2013,09,06,1,65,56,Subscriber
15.866666666666667,2013-09-23,2013,09,06,1,73,69,Subscriber
11.666666666666666,2013-09-23,2013,09,06,1,71,65,Subscriber
6.133333333333334,2013-09-23,2013,09,06,1,50,60,Subscriber
33.38333333333333,2013-09-23,2013,09,06,1,71,71,Customer
5.966666666666667,2013-09-23,2013,09,06,1,57,77,Subscriber
5.916666666666667,2013-09-23,2013,09,06,1,57,77,Subscriber
19.133333333333333,2013-09-23,2013,09,07,1,50,66,Subscriber
14.05,2013-09-23,2013,09,07,1,69,55,Subscriber
13.133333333333333,2013-09-23,2013,09,07,1,42,69,Subscriber
13.983333333333333,2013-09-23,2013,09,07,1,70,48,Subscriber
12.183333333333334,2013-09-23,2013,09,07,1,70,51,Subscriber
5.766666666666667,2013-09-23,2013,09,07,1,63,74,Subscriber
5.783333333333333,2013-09-23,2013,09,07,1,49,61,Subscriber
7.95,2013-09-23,2013,09,07,1,50,47,Subscriber
6.7,2013-09-23,2013,09,07,1,61,55,Subscriber
7.516666666666667,2013-09-23,2013,09,07,1,72,70,Subscriber
4.766666666666667,2013-09-23,2013,09,07,1,60,42,Subscriber
4.483333333333333,2013-09-23,2013,09,07,1,22,26,Subscriber
9.0,2013-09-23,2013,09,07,1,7,2,Customer
9.116666666666667,2013-09-23,2013,09,07,1,70,57,Subscriber
16.983333333333334,2013-09-23,2013,09,07,1,70,51,Subscriber
8.75,2013-09-23,2013,09,07,1,60,77,Subscriber
14.616666666666667,2013-09-23,2013,09,07,1,50,61,Subscriber
6.016666666666667,2013-09-23,2013,09,07,1,50,77,Subscriber
1.7166666666666666,2013-09-23,2013,09,07,1,22,23,Subscriber
7.433333333333334,2013-09-23,2013,09,07,1,49,69,Subscriber
6.2,2013-09-23,2013,09,07,1,54,70,Subscriber
4.216666666666667,2013-09-23,2013,09,07,1,54,55,Subscriber
24.783333333333335,2013-09-23,2013,09,07,1,66,60,Subscriber
13.533333333333333,2013-09-23,2013,09,07,1,70,74,Subscriber
13.316666666666666,2013-09-23,2013,09,07,1,66,74,Customer
5.483333333333333,2013-09-23,2013,09,07,1,67,76,Subscriber
4.983333333333333,2013-09-23,2013,09,07,1,73,75,Subscriber
5.733333333333333,2013-09-23,2013,09,07,1,57,70,Subscriber
12.383333333333333,2013-09-23,2013,09,07,1,2,10,Subscriber
8.766666666666667,2013-09-23,2013,09,07,1,65,66,Subscriber
11.7,2013-09-23,2013,09,07,1,73,49,Subscriber
10.85,2013-09-23,2013,09,07,1,16,7,Subscriber
8.85,2013-09-23,2013,09,07,1,66,76,Customer
7.716666666666667,2013-09-23,2013,09,07,1,57,66,Customer
35.25,2013-09-23,2013,09,07,1,70,60,Subscriber
6.766666666666667,2013-09-23,2013,09,07,1,50,45,Subscriber
10.016666666666667,2013-09-23,2013,09,07,1,74,61,Subscriber
3.066666666666667,2013-09-23,2013,09,07,1,27,28,Subscriber
8.966666666666667,2013-09-23,2013,09,07,1,70,47,Subscriber
7.966666666666667,2013-09-23,2013,09,07,1,2,6,Subscriber
2.966666666666667,2013-09-23,2013,09,07,1,65,70,Subscriber
5.866666666666666,2013-09-23,2013,09,07,1,70,57,Customer
3.6333333333333333,2013-09-23,2013,09,07,1,28,30,Subscriber
9.283333333333333,2013-09-23,2013,09,07,1,70,77,Subscriber
7.15,2013-09-23,2013,09,07,1,74,60,Subscriber
10.633333333333333,2013-09-23,2013,09,07,1,66,77,Subscriber
9.783333333333333,2013-09-23,2013,09,07,1,71,67,Customer
5.516666666666667,2013-09-23,2013,09,07,1,62,70,Subscriber
16.65,2013-09-23,2013,09,07,1,70,42,Customer
11.083333333333334,2013-09-23,2013,09,07,1,66,70,Subscriber
7.833333333333333,2013-09-23,2013,09,07,1,7,2,Subscriber
3.35,2013-09-23,2013,09,07,1,42,56,Subscriber
5.416666666666667,2013-09-23,2013,09,07,1,59,66,Subscriber
12.5,2013-09-23,2013,09,07,1,50,57,Subscriber
16.683333333333334,2013-09-23,2013,09,07,1,50,65,Subscriber
10.083333333333334,2013-09-23,2013,09,07,1,60,51,Subscriber
14.7,2013-09-23,2013,09,07,1,50,64,Subscriber
223.93333333333334,2013-09-23,2013,09,07,1,28,28,Customer
7.366666666666666,2013-09-23,2013,09,08,1,28,27,Subscriber
6.416666666666667,2013-09-23,2013,09,08,1,74,60,Subscriber
9.716666666666667,2013-09-23,2013,09,08,1,72,65,Subscriber
8.566666666666666,2013-09-23,2013,09,08,1,74,60,Subscriber
2.1,2013-09-23,2013,09,08,1,51,55,Subscriber
8.666666666666666,2013-09-23,2013,09,08,1,74,60,Subscriber
14.533333333333333,2013-09-23,2013,09,08,1,46,67,Subscriber
5.633333333333334,2013-09-23,2013,09,08,1,61,55,Subscriber
4.166666666666667,2013-09-23,2013,09,08,1,65,70,Subscriber
10.2,2013-09-23,2013,09,08,1,70,50,Subscriber
9.016666666666667,2013-09-23,2013,09,08,1,2,13,Subscriber
7.566666666666666,2013-09-23,2013,09,08,1,39,70,Subscriber
15.0,2013-09-23,2013,09,08,1,70,74,Subscriber
8.883333333333333,2013-09-23,2013,09,08,1,69,62,Subscriber
12.25,2013-09-23,2013,09,08,1,55,65,Subscriber
6.716666666666667,2013-09-23,2013,09,08,1,70,68,Subscriber
13.833333333333334,2013-09-23,2013,09,08,1,66,70,Subscriber
6.983333333333333,2013-09-23,2013,09,08,1,56,48,Subscriber
11.85,2013-09-23,2013,09,08,1,70,74,Customer
14.316666666666666,2013-09-23,2013,09,08,1,70,56,Subscriber
5.783333333333333,2013-09-23,2013,09,08,1,72,66,Subscriber
15.5,2013-09-23,2013,09,08,1,70,74,Subscriber
5.85,2013-09-23,2013,09,08,1,73,75,Subscriber
14.05,2013-09-23,2013,09,08,1,55,65,Subscriber
7.966666666666667,2013-09-23,2013,09,08,1,74,61,Subscriber
3.1666666666666665,2013-09-23,2013,09,08,1,39,76,Customer
3.3666666666666667,2013-09-23,2013,09,08,1,50,77,Subscriber
10.683333333333334,2013-09-23,2013,09,08,1,69,51,Subscriber
3.566666666666667,2013-09-23,2013,09,08,1,55,63,Subscriber
2.1333333333333333,2013-09-23,2013,09,08,1,50,42,Subscriber
3.433333333333333,2013-09-23,2013,09,08,1,22,24,Subscriber
18.933333333333334,2013-09-23,2013,09,08,1,50,70,Subscriber
5.816666666666666,2013-09-23,2013,09,08,1,22,26,Subscriber
4.266666666666667,2013-09-23,2013,09,08,1,2,4,Subscriber
2.9166666666666665,2013-09-23,2013,09,08,1,74,75,Subscriber
7.95,2013-09-23,2013,09,08,1,45,39,Subscriber
9.483333333333333,2013-09-23,2013,09,08,1,70,63,Subscriber
7.1,2013-09-23,2013,09,08,1,62,70,Subscriber
9.916666666666666,2013-09-23,2013,09,08,1,70,51,Subscriber
8.25,2013-09-23,2013,09,08,1,70,63,Subscriber
11.316666666666666,2013-09-23,2013,09,08,1,76,45,Subscriber
4.483333333333333,2013-09-23,2013,09,08,1,67,66,Subscriber
9.566666666666666,2013-09-23,2013,09,08,1,70,77,Subscriber
5.383333333333334,2013-09-23,2013,09,08,1,69,57,Subscriber
19.116666666666667,2013-09-23,2013,09,08,1,70,77,Subscriber
4.3,2013-09-23,2013,09,08,1,74,49,Subscriber
7.616666666666666,2013-09-23,2013,09,08,1,49,62,Subscriber
58.016666666666666,2013-09-23,2013,09,08,1,57,77,Customer
5.1,2013-09-23,2013,09,08,1,77,64,Subscriber
1.7833333333333334,2013-09-23,2013,09,08,1,67,66,Subscriber
8.066666666666666,2013-09-23,2013,09,08,1,60,74,Subscriber
8.633333333333333,2013-09-23,2013,09,08,1,73,77,Subscriber
11.183333333333334,2013-09-23,2013,09,08,1,49,70,Customer
13.233333333333333,2013-09-23,2013,09,08,1,67,68,Subscriber
5.366666666666666,2013-09-23,2013,09,08,1,56,63,Subscriber
5.366666666666666,2013-09-23,2013,09,08,1,62,77,Subscriber
8.416666666666666,2013-09-23,2013,09,08,1,61,74,Subscriber
15.016666666666667,2013-09-23,2013,09,08,1,60,63,Subscriber
4.75,2013-09-23,2013,09,08,1,63,68,Customer
8.6,2013-09-23,2013,09,08,1,60,50,Subscriber
4.566666666666666,2013-09-23,2013,09,08,1,49,61,Subscriber
7.516666666666667,2013-09-23,2013,09,08,1,67,76,Subscriber
6.8,2013-09-23,2013,09,08,1,55,62,Subscriber
5.6,2013-09-23,2013,09,08,1,74,48,Subscriber
12.5,2013-09-23,2013,09,08,1,69,77,Subscriber
6.483333333333333,2013-09-23,2013,09,08,1,62,51,Subscriber
10.4,2013-09-23,2013,09,08,1,77,73,Subscriber
19.066666666666666,2013-09-23,2013,09,08,1,66,48,Subscriber
21.266666666666666,2013-09-23,2013,09,08,1,57,50,Customer
